Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
09878.jpg;30;58;6;6;25;53;17
09879.jpg;30;32;5;5;25;26;38
09880.jpg;69;80;6;7;63;73;39
09881.jpg;88;79;8;7;81;72;23
09882.jpg;50;46;5;6;45;41;26
09883.jpg;50;50;5;5;45;45;3
09884.jpg;55;56;5;6;50;51;12
09885.jpg;32;36;5;5;27;31;13
09886.jpg;28;29;5;6;23;24;4
09887.jpg;41;40;6;5;36;35;31
09888.jpg;42;45;5;6;37;40;12
09889.jpg;29;32;6;5;24;27;33
09890.jpg;40;39;6;5;35;34;13
09891.jpg;38;40;5;6;33;35;7
09892.jpg;29;31;6;5;23;26;33
09893.jpg;52;54;5;5;47;49;10
09894.jpg;32;33;5;6;27;28;14
09895.jpg;31;32;6;6;26;26;9
09896.jpg;64;57;6;6;59;52;13
09897.jpg;36;39;5;5;31;34;2
09898.jpg;31;32;5;6;26;27;7
09899.jpg;61;54;6;5;56;49;24
09900.jpg;116;119;11;11;106;109;5
09901.jpg;34;34;6;5;29;29;2
09902.jpg;56;56;6;5;51;51;4
09903.jpg;51;51;5;5;46;46;9
09904.jpg;55;55;6;6;50;50;4
09905.jpg;52;48;5;6;47;43;13
09906.jpg;31;32;5;6;26;27;35
09907.jpg;34;34;5;5;29;29;35
09908.jpg;107;93;10;8;97;84;13
09909.jpg;41;36;6;5;36;31;26
09910.jpg;30;26;5;5;25;21;13
09911.jpg;31;28;6;5;26;23;1
09912.jpg;63;64;5;6;58;59;13
09913.jpg;64;64;6;6;59;59;15
09914.jpg;72;65;6;6;65;60;25
09915.jpg;30;29;5;5;24;24;8
09916.jpg;39;40;6;5;34;35;6
09917.jpg;70;61;7;5;64;55;13
09918.jpg;32;32;6;6;27;26;32
09919.jpg;61;57;5;6;56;52;10
09920.jpg;39;38;6;5;34;33;7
09921.jpg;43;45;5;6;38;40;38
09922.jpg;31;30;5;5;26;25;7
09923.jpg;105;113;10;10;96;103;14
09924.jpg;39;39;6;5;34;34;38
09925.jpg;69;65;6;6;62;60;1
09926.jpg;46;41;5;5;41;36;22
09927.jpg;60;56;6;5;55;51;26
09928.jpg;69;73;6;7;63;66;2
09929.jpg;35;36;5;6;30;31;1
09930.jpg;36;36;5;5;31;30;12
09931.jpg;31;33;6;6;26;28;8
09932.jpg;51;52;5;5;46;47;12
09933.jpg;105;105;10;9;96;96;3
09934.jpg;56;57;5;6;51;51;12
09935.jpg;29;47;5;6;24;42;17
09936.jpg;34;35;6;5;29;30;19
09937.jpg;47;47;5;5;42;42;42
09938.jpg;47;48;6;5;42;43;9
09939.jpg;27;28;5;5;22;23;10
09940.jpg;36;35;6;6;30;30;2
09941.jpg;38;38;5;5;33;33;6
09942.jpg;51;53;5;5;46;48;9
09943.jpg;56;57;6;6;51;52;2
09944.jpg;64;62;6;6;59;57;5
09945.jpg;32;33;5;6;27;28;2
09946.jpg;29;30;5;6;24;25;5
09947.jpg;89;92;8;8;82;84;3
09948.jpg;30;28;6;6;25;23;10
09949.jpg;30;31;6;6;24;25;9
09950.jpg;34;35;5;5;28;29;8
09951.jpg;42;39;5;6;37;34;31
09952.jpg;44;46;5;6;38;40;12
09953.jpg;55;45;5;5;49;39;10
09954.jpg;30;36;6;5;25;31;38
09955.jpg;40;42;6;5;35;37;38
09956.jpg;51;52;5;6;46;47;8
09957.jpg;40;39;5;6;35;34;5
09958.jpg;39;39;6;6;34;34;3
09959.jpg;49;53;5;6;44;48;8
09960.jpg;56;52;6;6;51;47;4
09961.jpg;33;33;6;6;28;28;31
09962.jpg;36;34;6;5;31;29;5
09963.jpg;42;44;5;5;37;39;2
09964.jpg;58;57;6;5;53;52;12
09965.jpg;35;35;5;5;30;30;35
09966.jpg;31;31;6;6;26;26;31
09967.jpg;31;31;6;5;26;25;3
09968.jpg;45;48;6;5;40;43;38
09969.jpg;45;45;5;5;40;40;14
09970.jpg;35;35;6;6;30;30;17
09971.jpg;62;60;6;6;57;55;9
09972.jpg;39;34;5;6;34;29;13
09973.jpg;33;34;5;5;28;29;1
09974.jpg;36;34;6;6;31;29;11
09975.jpg;76;81;6;8;70;73;40
09976.jpg;59;54;5;5;54;49;13
09977.jpg;168;145;15;12;154;133;18
09978.jpg;29;30;5;6;24;25;9
09979.jpg;29;29;5;5;24;24;3
09980.jpg;37;34;5;6;32;29;13
09981.jpg;83;83;8;8;76;76;35
09982.jpg;39;42;6;6;34;37;4
09983.jpg;63;62;6;6;58;57;13
09984.jpg;32;32;5;5;27;27;35
09985.jpg;43;42;5;6;38;37;15
09986.jpg;81;80;7;8;74;73;2
09987.jpg;41;39;5;5;36;34;24
09988.jpg;148;148;12;12;136;136;13
09989.jpg;30;31;6;6;25;26;8
09990.jpg;46;46;5;5;41;41;5
09991.jpg;34;36;6;5;29;30;38
09992.jpg;33;32;5;5;28;27;4
09993.jpg;27;29;6;6;22;24;17
09994.jpg;44;47;6;6;39;42;38
09995.jpg;31;30;5;5;25;25;1
09996.jpg;56;55;5;5;50;49;2
09997.jpg;55;51;5;5;50;46;28
09998.jpg;50;48;6;6;45;43;25
09999.jpg;43;44;5;6;38;39;5
10000.jpg;62;59;5;6;57;53;27
10001.jpg;41;40;6;5;36;35;12
10002.jpg;34;35;6;5;29;30;20
10003.jpg;55;56;6;5;50;51;38
10004.jpg;55;52;6;6;50;47;25
10005.jpg;58;84;6;8;53;77;13
10006.jpg;30;31;6;6;24;25;12
10007.jpg;42;41;6;5;37;36;4
10008.jpg;56;56;6;6;51;51;33
10009.jpg;38;35;5;5;33;30;23
10010.jpg;132;123;11;11;120;113;11
10011.jpg;97;88;8;8;89;81;13
10012.jpg;41;38;6;6;36;32;1
10013.jpg;29;29;6;5;24;24;6
10014.jpg;36;34;6;5;30;28;10
10015.jpg;62;62;5;5;57;57;6
10016.jpg;40;36;6;6;35;31;30
10017.jpg;41;40;6;5;36;35;12
10018.jpg;35;35;6;6;30;30;38
10019.jpg;31;32;5;6;25;26;11
10020.jpg;63;63;5;5;58;58;1
10021.jpg;29;30;6;5;24;25;38
10022.jpg;116;100;10;9;106;92;18
10023.jpg;45;44;6;6;40;39;4
10024.jpg;56;55;5;6;50;49;18
10025.jpg;37;37;5;5;32;32;2
10026.jpg;34;60;6;5;29;55;38
10027.jpg;38;33;6;5;33;28;13
10028.jpg;43;41;5;6;38;36;18
10029.jpg;44;44;6;6;39;39;5
10030.jpg;74;80;7;8;68;73;21
10031.jpg;96;94;9;9;88;86;9
10032.jpg;33;33;6;6;28;28;4
10033.jpg;38;37;6;6;33;32;8
10034.jpg;43;39;6;6;38;34;25
10035.jpg;43;45;5;6;38;40;2
10036.jpg;51;48;6;6;46;42;11
10037.jpg;39;36;6;5;34;31;33
10038.jpg;37;45;5;6;32;40;14
10039.jpg;37;43;5;5;32;38;13
10040.jpg;36;38;6;5;31;33;9
10041.jpg;56;58;5;6;50;53;9
10042.jpg;47;84;6;7;41;77;17
10043.jpg;37;36;5;5;32;31;12
10044.jpg;41;42;5;6;36;37;9
10045.jpg;58;59;5;6;53;54;8
10046.jpg;142;133;12;12;130;121;11
10047.jpg;34;35;5;5;29;30;5
10048.jpg;36;35;5;5;31;30;4
10049.jpg;97;102;8;9;89;93;0
10050.jpg;29;29;5;5;24;24;4
10051.jpg;35;32;5;5;29;27;10
10052.jpg;50;48;6;5;45;43;13
10053.jpg;63;64;5;6;58;59;28
10054.jpg;53;50;6;5;48;45;18
10055.jpg;26;27;5;6;21;22;10
10056.jpg;55;61;5;5;50;56;39
10057.jpg;37;37;5;5;32;32;5
10058.jpg;73;73;7;6;67;67;3
10059.jpg;37;36;5;6;32;31;22
10060.jpg;31;31;6;5;26;26;35
10061.jpg;81;81;8;8;74;74;16
10062.jpg;25;25;5;5;20;20;26
10063.jpg;60;63;6;6;55;58;35
10064.jpg;31;32;5;6;25;26;7
10065.jpg;74;73;7;6;68;67;18
10066.jpg;38;39;5;6;33;34;3
10067.jpg;29;30;5;6;24;25;25
10068.jpg;45;46;6;5;39;40;16
10069.jpg;30;30;5;5;25;25;35
10070.jpg;71;64;7;6;65;59;25
10071.jpg;115;112;10;9;105;103;4
10072.jpg;75;75;7;6;69;69;9
10073.jpg;35;36;5;6;30;31;5
10074.jpg;75;70;6;7;69;64;11
10075.jpg;116;119;10;11;106;108;1
10076.jpg;55;54;6;6;50;48;11
10077.jpg;49;51;5;5;44;45;36
10078.jpg;29;31;6;6;24;26;42
10079.jpg;49;49;6;6;44;44;1
10080.jpg;60;60;5;6;55;54;12
10081.jpg;57;57;6;5;52;52;4
10082.jpg;48;43;6;5;43;38;26
10083.jpg;31;31;6;6;26;26;3
10084.jpg;32;30;6;5;26;25;38
10085.jpg;47;45;6;5;42;40;34
10086.jpg;85;96;7;8;78;88;7
10087.jpg;84;86;8;7;77;79;3
10088.jpg;57;59;5;5;52;54;2
10089.jpg;39;37;5;5;33;31;11
10090.jpg;88;95;8;8;81;87;25
10091.jpg;44;41;5;5;39;36;25
10092.jpg;44;42;6;5;38;37;9
10093.jpg;32;33;5;5;27;28;3
10094.jpg;41;40;6;5;35;34;35
10095.jpg;44;43;6;5;39;38;3
10096.jpg;72;65;7;6;66;60;26
10097.jpg;34;33;6;5;28;27;5
10098.jpg;37;37;5;5;32;32;2
10099.jpg;54;105;6;10;49;96;38
10100.jpg;29;27;5;6;24;22;27
10101.jpg;154;147;14;12;141;135;14
10102.jpg;29;31;5;5;24;26;17
10103.jpg;64;55;5;6;59;50;12
10104.jpg;51;52;5;6;46;47;10
10105.jpg;32;31;6;5;27;26;7
10106.jpg;63;66;5;6;57;60;35
10107.jpg;42;42;6;6;37;37;3
10108.jpg;69;65;6;6;63;60;18
10109.jpg;54;51;5;5;49;45;25
10110.jpg;54;49;6;5;49;44;18
10111.jpg;28;26;6;6;23;21;10
10112.jpg;35;34;5;5;29;29;2
10113.jpg;56;51;5;5;51;46;11
10114.jpg;44;42;6;5;39;36;11
10115.jpg;44;46;6;6;39;41;4
10116.jpg;44;53;6;6;39;48;38
10117.jpg;68;74;6;7;62;68;38
10118.jpg;48;46;6;6;43;41;13
10119.jpg;32;32;5;6;26;26;20
10120.jpg;38;40;5;6;33;35;8
10121.jpg;46;44;5;6;41;39;26
10122.jpg;67;67;6;6;61;61;10
10123.jpg;28;31;5;6;23;25;12
10124.jpg;40;37;5;6;35;32;11
10125.jpg;53;53;5;6;48;48;13
10126.jpg;56;55;6;5;51;50;1
10127.jpg;35;34;6;5;30;29;4
10128.jpg;68;58;7;6;62;53;13
10129.jpg;35;34;6;5;29;29;1
10130.jpg;30;32;5;5;25;27;12
10131.jpg;52;57;5;6;46;52;33
10132.jpg;71;69;6;6;65;63;1
10133.jpg;49;48;5;6;44;43;31
10134.jpg;33;33;6;6;28;28;35
10135.jpg;27;28;6;6;22;23;3
10136.jpg;37;37;6;6;32;32;7
10137.jpg;76;82;7;8;70;75;21
10138.jpg;39;39;5;5;34;34;10
10139.jpg;27;27;5;5;22;22;2
10140.jpg;58;55;5;6;53;50;31
10141.jpg;33;32;6;5;28;27;10
10142.jpg;72;65;7;6;66;60;28
10143.jpg;32;32;6;5;27;27;9
10144.jpg;35;34;5;5;29;28;25
10145.jpg;59;58;6;5;54;53;36
10146.jpg;53;55;5;5;47;50;15
10147.jpg;55;54;6;6;49;49;38
10148.jpg;49;49;5;5;44;44;3
10149.jpg;26;29;5;6;21;24;17
10150.jpg;32;32;6;6;27;27;10
10151.jpg;146;148;12;12;134;136;12
10152.jpg;136;135;11;11;125;124;15
10153.jpg;125;113;11;10;114;104;13
10154.jpg;29;34;5;6;24;29;17
10155.jpg;71;64;6;5;65;59;29
10156.jpg;39;35;6;6;34;30;22
10157.jpg;80;80;7;7;73;73;12
10158.jpg;38;38;6;6;32;33;4
10159.jpg;42;45;6;6;37;40;17
10160.jpg;34;39;5;5;29;34;17
10161.jpg;56;59;6;5;51;54;8
10162.jpg;44;42;6;5;39;37;2
10163.jpg;45;45;5;5;40;40;10
10164.jpg;79;79;7;7;72;72;16
10165.jpg;37;37;5;6;31;31;33
10166.jpg;45;41;5;5;39;35;22
10167.jpg;29;26;5;5;24;21;35
10168.jpg;29;30;5;6;24;25;2
10169.jpg;28;29;6;5;23;24;40
10170.jpg;42;40;6;5;37;35;14
10171.jpg;191;178;16;16;175;163;11
10172.jpg;50;49;6;5;44;43;1
10173.jpg;159;157;14;13;146;144;26
10174.jpg;37;37;6;6;32;32;35
10175.jpg;52;51;5;6;47;46;22
10176.jpg;95;86;8;7;87;79;24
10177.jpg;29;28;6;5;24;23;18
10178.jpg;29;43;6;5;24;38;15
10179.jpg;35;36;6;6;30;31;3
10180.jpg;43;40;6;5;38;35;5
10181.jpg;71;71;7;7;65;65;4
10182.jpg;81;84;8;7;74;76;38
10183.jpg;48;47;6;5;43;42;12
10184.jpg;53;49;5;6;48;44;11
10185.jpg;35;35;5;5;30;30;3
10186.jpg;39;38;6;5;34;33;10
10187.jpg;45;43;6;6;40;38;19
10188.jpg;37;36;6;5;32;30;24
10189.jpg;42;43;5;5;36;38;9
10190.jpg;37;35;5;5;32;30;11
10191.jpg;29;30;5;5;24;25;12
10192.jpg;37;37;5;5;32;32;3
10193.jpg;37;36;6;5;32;31;5
10194.jpg;28;28;6;6;23;23;6
10195.jpg;75;71;7;6;69;65;3
10196.jpg;54;75;6;7;49;69;33
10197.jpg;32;31;6;5;27;26;13
10198.jpg;49;49;5;6;44;44;12
10199.jpg;41;41;6;6;36;35;4
10200.jpg;30;34;6;6;25;29;33
10201.jpg;51;50;6;5;46;45;5
10202.jpg;28;27;5;5;23;22;15
10203.jpg;40;39;6;6;35;34;18
10204.jpg;145;144;12;12;132;132;21
10205.jpg;51;53;5;5;46;47;26
10206.jpg;50;53;5;6;45;48;40
10207.jpg;31;32;5;6;26;27;7
10208.jpg;34;31;5;5;29;25;13
10209.jpg;36;37;5;6;30;31;1
10210.jpg;28;28;5;5;23;23;6
10211.jpg;72;68;6;6;65;62;10
10212.jpg;42;39;6;6;37;33;10
10213.jpg;29;30;6;5;24;25;17
10214.jpg;118;104;10;9;108;95;24
10215.jpg;42;41;6;5;37;36;14
10216.jpg;39;39;6;6;34;34;4
10217.jpg;31;31;5;5;26;26;10
10218.jpg;42;40;6;6;37;35;4
10219.jpg;110;101;10;9;101;93;11
10220.jpg;36;37;6;6;31;32;13
10221.jpg;51;50;5;5;46;45;8
10222.jpg;29;42;6;5;24;37;15
10223.jpg;54;49;6;6;49;44;30
10224.jpg;47;48;5;5;42;43;10
10225.jpg;41;41;5;5;36;36;14
10226.jpg;40;40;5;6;35;35;1
10227.jpg;49;47;6;5;44;41;11
10228.jpg;54;54;6;6;49;49;9
10229.jpg;48;49;5;6;43;44;2
10230.jpg;35;34;5;5;29;29;1
10231.jpg;69;63;7;5;63;58;5
10232.jpg;38;37;6;6;33;32;2
10233.jpg;121;98;11;9;111;90;38
10234.jpg;31;33;5;5;26;28;12
10235.jpg;26;27;5;6;21;22;8
10236.jpg;30;31;5;5;25;26;2
10237.jpg;29;30;5;6;24;25;10
10238.jpg;61;58;5;6;56;53;23
10239.jpg;46;41;6;6;41;36;11
10240.jpg;31;35;5;6;26;30;17
10241.jpg;70;71;7;6;64;65;9
10242.jpg;71;107;7;9;65;98;13
10243.jpg;33;31;6;6;28;26;23
10244.jpg;31;31;5;5;26;26;7
10245.jpg;46;45;5;6;41;39;25
10246.jpg;46;47;5;6;41;42;4
10247.jpg;47;47;5;5;42;42;7
10248.jpg;84;91;8;8;77;83;35
10249.jpg;51;52;5;6;46;47;2
10250.jpg;32;32;5;5;27;27;41
10251.jpg;34;35;5;6;29;30;35
10252.jpg;37;35;6;6;32;30;22
10253.jpg;53;56;6;5;48;51;10
10254.jpg;51;52;5;6;46;47;13
10255.jpg;30;29;6;6;25;24;38
10256.jpg;26;28;5;5;21;23;17
10257.jpg;36;35;6;5;31;30;8
10258.jpg;42;46;5;6;37;41;38
10259.jpg;34;34;6;6;29;29;4
10260.jpg;45;45;5;5;39;39;15
10261.jpg;46;47;6;5;41;41;7
10262.jpg;38;38;6;6;32;32;9
10263.jpg;71;61;7;6;65;56;22
10264.jpg;43;42;6;5;38;37;30
10265.jpg;78;81;7;8;71;74;12
10266.jpg;26;29;5;5;21;24;38
10267.jpg;69;69;6;6;63;63;7
10268.jpg;38;37;6;6;33;32;4
10269.jpg;31;31;6;5;26;26;38
10270.jpg;160;136;13;11;147;125;13
10271.jpg;38;34;5;5;33;29;13
10272.jpg;38;37;6;6;33;32;10
10273.jpg;29;30;5;5;23;25;38
10274.jpg;136;142;11;12;125;129;33
10275.jpg;67;67;6;6;61;61;1
10276.jpg;53;50;6;5;48;45;21
10277.jpg;33;34;5;6;28;29;38
10278.jpg;27;29;6;6;22;23;4
10279.jpg;50;50;6;6;45;45;9
10280.jpg;36;35;5;6;30;30;8
10281.jpg;44;43;5;5;38;37;37
10282.jpg;40;41;5;6;35;35;12
10283.jpg;34;36;5;5;29;31;42
10284.jpg;31;35;6;5;25;29;13
10285.jpg;96;87;9;7;88;80;25
10286.jpg;42;42;5;5;37;37;9
10287.jpg;27;27;5;5;22;22;10
10288.jpg;50;51;5;6;45;46;2
10289.jpg;31;32;6;6;26;26;5
10290.jpg;29;31;5;6;23;25;16
10291.jpg;124;121;11;11;114;111;12
10292.jpg;32;31;6;5;27;26;41
10293.jpg;62;62;6;5;57;57;33
10294.jpg;46;43;5;5;41;38;18
10295.jpg;29;28;6;5;24;23;10
10296.jpg;36;39;6;6;31;34;1
10297.jpg;35;34;6;5;30;29;30
10298.jpg;60;61;5;5;55;56;10
10299.jpg;34;36;6;6;29;31;8
10300.jpg;39;39;6;6;34;34;7
10301.jpg;71;72;6;7;65;66;1
10302.jpg;88;89;7;8;81;82;4
10303.jpg;32;33;5;6;27;28;5
10304.jpg;42;41;6;5;37;36;1
10305.jpg;35;37;6;6;30;32;8
10306.jpg;45;44;6;6;39;38;2
10307.jpg;49;48;6;6;44;43;5
10308.jpg;36;37;5;6;31;32;5
10309.jpg;32;52;6;5;27;47;14
10310.jpg;82;85;8;8;74;77;4
10311.jpg;36;37;5;5;30;32;35
10312.jpg;97;97;8;8;89;89;15
10313.jpg;87;93;7;9;80;85;9
10314.jpg;113;117;9;10;103;107;33
10315.jpg;75;70;7;7;69;64;12
10316.jpg;112;106;10;9;103;97;36
10317.jpg;59;59;5;5;54;54;7
10318.jpg;53;53;5;6;48;47;18
10319.jpg;71;72;6;7;65;66;42
10320.jpg;45;44;6;5;40;39;18
10321.jpg;34;34;6;6;29;29;9
10322.jpg;30;31;6;5;24;25;7
10323.jpg;39;39;5;5;34;34;7
10324.jpg;38;39;6;6;32;33;12
10325.jpg;55;53;6;5;50;48;26
10326.jpg;37;42;5;5;31;37;33
10327.jpg;49;53;6;6;44;48;15
10328.jpg;77;70;7;6;70;63;18
10329.jpg;59;52;5;6;53;47;8
10330.jpg;87;84;8;8;80;77;18
10331.jpg;112;113;9;10;103;104;13
10332.jpg;38;35;6;5;33;30;18
10333.jpg;37;36;5;5;32;31;4
10334.jpg;55;62;6;6;50;57;2
10335.jpg;40;37;5;5;35;32;10
10336.jpg;29;29;5;5;24;24;5
10337.jpg;57;55;6;6;52;50;11
10338.jpg;33;32;6;6;28;27;4
10339.jpg;49;51;6;5;44;46;8
10340.jpg;48;46;5;5;43;41;2
10341.jpg;56;61;6;6;51;56;33
10342.jpg;44;43;6;5;39;38;9
10343.jpg;29;36;6;6;23;30;33
10344.jpg;42;54;6;5;37;48;33
10345.jpg;45;46;5;5;40;41;9
10346.jpg;33;33;6;6;28;28;8
10347.jpg;47;48;6;6;42;43;4
10348.jpg;37;34;5;5;31;28;1
10349.jpg;51;54;6;6;46;49;10
10350.jpg;44;73;6;6;38;66;15
10351.jpg;49;48;5;6;44;43;11
10352.jpg;58;55;6;6;53;50;23
10353.jpg;34;34;5;6;28;29;4
10354.jpg;33;33;6;6;28;28;38
10355.jpg;46;47;5;6;41;42;12
10356.jpg;51;52;5;6;46;47;7
10357.jpg;36;35;6;6;31;30;3
10358.jpg;44;44;6;6;39;39;1
10359.jpg;39;41;6;6;34;36;12
10360.jpg;28;42;5;6;23;37;14
10361.jpg;40;37;6;5;34;32;4
10362.jpg;28;45;6;5;23;40;17
10363.jpg;95;95;8;8;86;86;24
10364.jpg;39;38;6;5;34;33;10
10365.jpg;31;31;6;5;26;26;4
10366.jpg;84;75;8;6;77;69;13
10367.jpg;161;143;14;12;147;131;27
10368.jpg;41;43;5;5;36;38;9
10369.jpg;34;35;5;6;29;30;2
10370.jpg;45;46;6;6;39;41;14
10371.jpg;26;30;5;5;20;24;17
10372.jpg;28;29;5;5;23;24;9
10373.jpg;43;50;5;5;38;44;25
10374.jpg;31;32;5;5;26;27;38
10375.jpg;32;32;6;5;26;27;17
10376.jpg;53;53;6;6;48;48;15
10377.jpg;104;86;9;8;95;79;38
10378.jpg;31;27;5;5;26;22;13
10379.jpg;38;37;6;5;33;32;10
10380.jpg;47;48;5;5;42;43;4
10381.jpg;29;30;6;5;24;25;0
10382.jpg;38;38;5;5;32;32;25
10383.jpg;39;39;5;6;34;34;33
10384.jpg;28;29;6;6;23;24;9
10385.jpg;105;95;10;9;95;87;11
10386.jpg;70;64;6;5;63;58;11
10387.jpg;35;35;5;5;30;30;5
10388.jpg;39;38;5;5;33;32;4
10389.jpg;27;29;6;5;21;24;33
10390.jpg;48;41;5;5;43;36;18
10391.jpg;31;34;5;5;26;29;17
10392.jpg;31;33;6;6;26;28;17
10393.jpg;29;28;6;5;24;23;20
10394.jpg;168;147;15;12;153;135;13
10395.jpg;39;40;5;6;34;35;5
10396.jpg;41;40;5;6;36;35;23
10397.jpg;39;39;6;6;34;34;4
10398.jpg;181;181;15;16;166;166;21
10399.jpg;30;31;5;6;24;26;4
10400.jpg;29;29;5;5;24;24;7
10401.jpg;33;34;5;6;28;29;1
10402.jpg;47;48;6;6;42;43;10
10403.jpg;48;48;6;6;43;43;2
10404.jpg;40;40;6;6;35;35;7
10405.jpg;34;36;6;6;29;31;4
10406.jpg;35;35;5;6;30;30;0
10407.jpg;132;121;12;11;121;111;25
10408.jpg;29;28;6;5;24;23;5
10409.jpg;69;69;6;6;63;63;1
10410.jpg;29;44;6;5;24;38;17
10411.jpg;32;32;5;5;26;27;10
10412.jpg;45;46;5;6;40;41;4
10413.jpg;44;46;6;6;39;41;6
10414.jpg;40;40;6;6;35;35;37
10415.jpg;35;37;5;5;29;31;4
10416.jpg;30;30;5;5;24;24;32
10417.jpg;42;42;6;5;37;37;32
10418.jpg;73;82;6;8;67;75;35
10419.jpg;48;49;5;6;43;44;41
10420.jpg;49;42;6;5;44;37;13
10421.jpg;50;46;6;5;45;41;38
10422.jpg;48;49;5;6;43;44;35
10423.jpg;73;68;7;7;67;62;25
10424.jpg;41;40;6;5;36;35;2
10425.jpg;27;27;5;6;22;22;21
10426.jpg;34;37;5;6;29;32;38
10427.jpg;34;33;6;5;29;28;8
10428.jpg;46;50;5;6;41;45;9
10429.jpg;75;71;6;7;69;65;2
10430.jpg;30;31;5;5;25;26;12
10431.jpg;59;53;6;5;53;47;25
10432.jpg;110;118;10;11;101;108;14
10433.jpg;48;47;5;6;43;42;28
10434.jpg;27;28;5;6;21;23;9
10435.jpg;61;63;5;6;56;58;14
10436.jpg;42;39;5;6;37;33;1
10437.jpg;40;37;5;6;34;32;25
10438.jpg;27;26;6;5;22;21;10
10439.jpg;36;36;6;5;30;30;42
10440.jpg;64;70;5;7;58;63;35
10441.jpg;48;47;5;5;42;41;8
10442.jpg;69;72;6;6;63;66;25
10443.jpg;38;37;6;5;33;32;36
10444.jpg;43;47;5;6;38;42;4
10445.jpg;64;70;5;6;59;64;25
10446.jpg;31;31;6;6;26;26;4
10447.jpg;40;34;6;5;34;29;31
10448.jpg;47;45;5;5;41;39;11
10449.jpg;44;45;5;6;39;40;3
10450.jpg;39;35;6;5;34;30;31
10451.jpg;32;33;6;6;27;28;2
10452.jpg;33;35;6;6;28;29;9
10453.jpg;74;69;7;7;68;63;23
10454.jpg;28;28;6;6;23;23;5
10455.jpg;33;33;5;6;28;28;2
10456.jpg;34;36;5;5;29;31;9
10457.jpg;63;63;5;5;58;58;12
10458.jpg;37;37;6;5;32;32;7
10459.jpg;44;45;5;6;39;40;10
10460.jpg;40;39;5;5;35;34;10
10461.jpg;72;67;6;6;66;61;29
10462.jpg;37;39;6;6;32;34;10
10463.jpg;46;46;6;6;41;41;4
10464.jpg;38;39;5;6;33;34;8
10465.jpg;61;56;6;6;56;51;13
10466.jpg;48;46;5;5;43;41;12
10467.jpg;32;31;6;5;27;26;4
10468.jpg;35;36;6;6;29;31;8
10469.jpg;49;48;5;6;44;43;18
10470.jpg;45;43;6;5;40;38;12
10471.jpg;49;49;6;6;44;44;2
10472.jpg;44;45;5;6;39;40;16
10473.jpg;38;39;6;6;33;34;1
10474.jpg;40;42;6;6;35;37;4
10475.jpg;110;100;10;8;101;92;18
10476.jpg;46;47;5;6;41;42;4
10477.jpg;38;36;5;5;33;31;18
10478.jpg;41;38;5;5;36;33;13
10479.jpg;40;39;5;5;35;34;5
10480.jpg;46;41;6;5;40;35;18
10481.jpg;120;122;10;11;110;112;25
10482.jpg;32;33;5;6;27;28;5
10483.jpg;63;72;5;7;58;66;25
10484.jpg;85;87;8;8;78;80;39
10485.jpg;30;28;6;6;24;23;38
10486.jpg;53;54;6;6;48;48;7
10487.jpg;32;31;6;5;27;26;14
10488.jpg;73;74;6;7;67;68;28
10489.jpg;57;51;6;5;52;46;30
10490.jpg;47;48;6;6;42;42;8
10491.jpg;34;34;6;5;29;29;12
10492.jpg;35;36;5;6;30;31;10
10493.jpg;44;45;5;5;39;40;2
10494.jpg;43;41;6;6;37;36;10
10495.jpg;40;47;6;6;35;42;13
10496.jpg;56;55;6;5;51;50;10
10497.jpg;28;31;5;6;23;26;3
10498.jpg;40;39;5;5;35;34;3
10499.jpg;41;43;5;6;36;38;1
10500.jpg;77;74;7;7;71;68;13
10501.jpg;31;33;5;6;26;28;4
10502.jpg;39;37;5;6;34;32;26
10503.jpg;61;60;5;5;56;55;2
10504.jpg;43;44;6;6;37;39;9
10505.jpg;31;32;5;5;26;27;3
10506.jpg;38;43;5;5;32;37;39
10507.jpg;36;37;5;6;31;32;21
10508.jpg;31;34;5;6;26;29;3
10509.jpg;30;28;5;5;25;23;10
10510.jpg;149;146;13;12;137;134;12
10511.jpg;39;38;6;5;34;33;10
10512.jpg;45;46;5;6;40;41;28
10513.jpg;48;48;5;5;43;43;1
10514.jpg;75;73;6;6;69;67;9
10515.jpg;33;33;6;5;28;28;4
10516.jpg;35;36;5;6;30;31;7
10517.jpg;34;35;5;6;29;30;15
10518.jpg;27;29;5;6;22;24;32
10519.jpg;45;48;6;6;40;43;35
10520.jpg;67;57;6;5;61;52;13
10521.jpg;31;31;6;6;26;26;2
10522.jpg;88;87;7;7;81;80;16
10523.jpg;28;28;5;5;23;23;3
10524.jpg;38;43;6;5;33;37;25
10525.jpg;50;50;6;6;45;45;8
10526.jpg;39;35;6;5;34;30;21
10527.jpg;56;51;6;5;51;46;29
10528.jpg;96;86;9;7;87;78;20
10529.jpg;31;30;6;5;26;25;38
10530.jpg;55;57;6;6;50;52;38
10531.jpg;50;50;5;5;45;45;9
10532.jpg;54;61;5;5;49;56;38
10533.jpg;44;39;6;5;39;34;11
10534.jpg;39;39;5;5;34;33;10
10535.jpg;43;39;6;6;38;34;25
10536.jpg;29;31;6;5;24;26;0
10537.jpg;55;53;6;6;50;48;21
10538.jpg;28;27;5;5;22;22;15
10539.jpg;49;48;6;5;44;43;14
10540.jpg;33;31;6;6;28;26;4
10541.jpg;70;61;7;5;64;56;11
